"","x"
"PD13163",0.0191302979388368
"PD13164",0.0242129321705561
"PD13165",0.0158330095171897
"PD13166",0.0246669265582042
"PD13167",0.0252161174262211
"PD13168",0.0196156987419707
"PD13296",0.0142461102488224
"PD13297",0.0252721762299582
"PD13298",0.0193389861337696
"PD13299",0.0127020293817906
"PD13302",0.0227571926254671
"PD13304",0.0316997329427814
"PD13306",0.021720549065527
"PD13307",0.0190862633803018
"PD13310",0.0282042584911539
"PD13311",0.0176355733572303
"PD13312",0.0226196856794807
"PD13416",0.0268062414273826
"PD13418",0.0125929403736181
"PD13419",0.0346666624053384
"PD13420",0.0251184955578194
"PD13422",0.0253964487679494
"PD13424",0.0173521988804593
"PD13425",0.00876351968743048
"PD13426",0.023007344695723
"PD13427",0.0305294769124836
"PD13428",0.0229685375038448
"PD13602",0.0222419909103271
"PD13603",0.022019668480754
"PD13604",0.0139626783809083
"PD13605",0.0321687605049334
"PD13606",0.0231323019012028
"PD13607",0.0201375551695732
"PD13608",0.0249570966325611
"PD13609",0.0176107043643761
"PD13618",0.0268290175648471
"PD13619",0.028485984118587
"PD13620",0.0258341234150606
"PD13622",0.0232554304921332
"PD13623",0.0151626741636727
"PD13625",0.0234759653728248
"PD13626",0.0396117205177034
"PD13627",0.0188837575629118
"PD13629",0.0261058655053354
"PD13630",0.0191667610196581
"PD13631",0.0278932040081005
"PD13752",0.0211916212104203
"PD13753",0.0230049416059449
"PD13754",0.0307264915173428
"PD13755",0.0292850658256047
"PD13756",0.0250490181541666
"PD13757",0.027453345895657
"PD13758",0.0239106368286325
"PD13760",0.016021337255797
"PD13761",0.0294598394138208
"PD13762",0.0278539730255084
"PD13763",0.0220418681893825
"PD13764",0.0209255247006244
"PD13765",0.0218148945859085
"PD13766",0.0155515407229437
"PD13767",0.0176655026789968
"PD13768",0.0315765237333158
"PD13770",0.0250399806107385
"PD13771",0.0127123313819004
"PD14432",0.0267440351894617
"PD14433",0.0181835254552052
"PD14435",0.0180301815434608
"PD14437",0.02459436101548
"PD14439",0.0333175648613306
"PD14441",0.0147684389892978
"PD14442",0.0300949572791942
"PD14450",0.0332897330204356
"PD14453",0.0198125265919192
"PD14454",0.0219823079336795
"PD14456",0.0285757292972005
"PD14457",0.0219579759543926
"PD14458",0.0269369374706359
"PD14459",0.0210519270991041
"PD14460",0.0156130555478116
"PD14461",0.0282489890247433
"PD14462",0.0283040652179629
"PD14465",0.0212387066396608
"PD14467",0.0269225393913493
"PD14468",0.0243311769156867
"PD14471",0.0240417621494891
"PD14472",0.0233153619329911
"PD14473",0.0252937376595843
"PD17973",0.0279530432384387
"PD17981",0.0169706816694312
"PD17991",0.0315994367133931
"PD17994",0.0353670646773404
"PD18017",0.0294209867445069
"PD18020",0.0138891244578528
"PD18022",0.0264699928075354
"PD18024",0.0134423633268796
"PD18031",0.0276736262143824
"PD18037",0.0217218254235461
"PD18045",0.016133787031661
"PD18046",0.0238495452455512
"PD18047",0.0252723376661033
"PD18048",0.0184679248243124
"PD18049",0.0218952808188045
"PD18050",0.0238686693133183
"PD18100",0.0300597541683975
"PD18101",0.0378641977608717
"PD18116",0.0271249830363512
"PD18149",0.022785458466612
"PD18188",0.024507974490868
"PD18189",0.0184311191339307
"PD18247",0.0146450739405422
"PD18251",0.0209392362900413
"PD18257",0.0201321045434712
"PD18258",0.0320880074999227
"PD18259",0.015467244923165
"PD18264",0.00911661143985699
"PD18269",0.0296858285453151
"PD18728",0.0244494311881004
"PD18730",0.0225855359196477
"PD18733",0.0253030017355068
"PD18734",0.0253643869593529
"PD18748",0.0211566713650164
"PD18749",0.0145870414826496
"PD18751",0.0249988112007785
"PD18754",0.018805135538154
"PD18756",0.025488948197854
"PD18768",0.0246366936518496
"PD18769",0.0306159980774998
"PD18771",0.0245363177757444
"PD18775",0.0320183424697179
"PD18776",0.0295726559691026
"PD22036",0.0273853994886738
"PD22251",0.028771733182976
"PD22355",0.0165875558146711
"PD22357",0.0182658345554347
"PD22358",0.0152229222975115
"PD22359",0.0252835109454195
"PD22360",0.0172280702695804
"PD22361",0.0131515508249155
"PD22362",0.0294333363490192
"PD22363",0.0147018741169062
"PD22364",0.0279893669440613
"PD22365",0.0269566143263473
"PD22366",0.0175904867168767
"PD23550",0.0315520300413608
"PD23554",0.0172179412101279
"PD23558",0.0142283524969391
"PD23559",0.0188055532146798
"PD23560",0.0221548117875041
"PD23561",0.0147371829705511
"PD23562",0.0141615192865606
"PD23563",0.0135333702948061
"PD23564",0.0374516071404494
"PD23565",0.0173680345950428
"PD23566",0.015574774319057
"PD23567",0.0131966416837893
"PD23569",0.0349572426538459
"PD23570",0.0209371908871217
"PD23574",0.0160487878517037
"PD23577",0.0152127134037382
"PD23578",0.0137769105431256
"PD23579",0.0508831752400057
"PD24182",0.0182112765289258
"PD24186",0.0159770494265622
"PD24189",0.0363667605001177
"PD24190",0.0158179015349268
"PD24191",0.0172833848468103
"PD24192",0.0134417437235124
"PD24193",0.0393372358405217
"PD24194",0.0114700232549508
"PD24195",0.022947712558441
"PD24196",0.0229619243505035
"PD24197",0.0150441051713481
"PD24199",0.018668914250756
"PD24200",0.0325293662273986
"PD24201",0.0188073787158833
"PD24202",0.0141779790254724
"PD24204",0.0218722454680202
"PD24205",0.0137412762472338
"PD24206",0.0262580898239603
"PD24207",0.0131271829848687
"PD24208",0.0236830273805589
"PD24209",0.0205864202300554
"PD24212",0.0162509419511613
"PD24214",0.0225723561799249
"PD24215",0.0287710764677978
"PD24216",0.0187914834344204
"PD24217",0.0116303338846404
"PD24218",0.0274829176058333
"PD24219",0.0243681028102316
"PD24220",0.0198545599462925
"PD24221",0.0301313133007554
"PD24223",0.0214426796621604
"PD24224",0.0248904718226406
"PD24225",0.0233911153601393
"PD24302",0.0350562577711291
"PD24303",0.021348187270711
"PD24304",0.0158447192073108
"PD24306",0.0191558594412108
"PD24307",0.024994695764988
"PD24308",0.0301980700324943
"PD24314",0.0201274574750096
"PD24318",0.0239252406025048
"PD24320",0.0468729489624872
"PD24322",0.0211200103022562
"PD24325",0.0200846983684902
"PD24326",0.0226444802355542
"PD24327",0.0120998376498308
"PD24329",0.0240854544500821
"PD24332",0.0296125202524987
"PD24333",0.0916833337224787
"PD24335",0.0169266247336223
"PD24336",0.0260772615494723
"PD24337",0.0153641674180129
"PD3851",0.0234472840802342
"PD3890",0.0154271948946281
"PD3904",0.0168675736347706
"PD3905",0.015679230251729
"PD3945",0.0167703518868489
"PD3989",0.0197725727018515
"PD4005",0.0185702116735345
"PD4006",0.0171792955304609
"PD4069",0.029946749285135
"PD4072",0.0154661207583563
"PD4076",0.0196280821074347
"PD4085",0.023822329249634
"PD4086",0.0212087788195446
"PD4088",0.0272095707983405
"PD4103",0.0218598589432852
"PD4107",0.0135375669916698
"PD4109",0.0236912734429009
"PD4115",0.0118048774972897
"PD4116",0.0141429982611519
"PD4192",0.0282893210450406
"PD4194",0.0280678660806233
"PD4198",0.0232505707204279
"PD4199",0.0103535355378394
"PD4225",0.0240617466355167
"PD4248",0.0228067117153352
"PD4252",0.0226876920048682
"PD4255",0.0292162232613029
"PD4261",0.0253720192902613
"PD4264",0.026585214911583
"PD4266",0.0202053107950066
"PD4267",0.0239699176567543
"PD4315",0.0210742095850945
"PD4604",0.0201523551240029
"PD4605",0.0267686269383289
"PD4606",0.0287000324874818
"PD4607",0.0154483268087335
"PD4613",0.0206787602976588
"PD4826",0.0241755403363676
"PD4833",0.0148991627067082
"PD4836",0.0212084884776221
"PD4841",0.017269943902414
"PD4844",0.0137276850716929
"PD4845",0.017447493341099
"PD4847",0.0272823004093312
"PD4872",0.0143601607299073
"PD4874",0.0125177137940323
"PD4875",0.0120726078304107
"PD4876",0.0167211250284548
"PD4951",0.0183867742400328
"PD4952",0.0128859453799152
"PD4953",0.0149099738126154
"PD4954",0.0151384301302426
"PD4955",0.0154413187488739
"PD4956",0.0180247615034807
"PD4957",0.0158586644372048
"PD4958",0.0157143693898347
"PD4959",0.0169368541860524
"PD4962",0.0155781358236516
"PD4965",0.0232473834559896
"PD4967",0.0160330957550975
"PD4968",0.026515532744825
"PD4969",0.0337689862939274
"PD4970",0.0254759734828707
"PD4971",0.0205158393362218
"PD4972",0.0343914284139802
"PD4975",0.0169817481549461
"PD4976",0.0221941695851132
"PD4977",0.0141144179936241
"PD4978",0.0244966671203976
"PD4980",0.0228910237269132
"PD4981",0.0264753543011839
"PD4982",0.0268723277857841
"PD4983",0.0264968329925351
"PD4985",0.0235132648958136
"PD4986",0.023904290424928
"PD5925",0.0111060009908858
"PD5928",0.0126597160445456
"PD5930",0.0225110407030859
"PD5932",0.0171023639190897
"PD5934",0.0146041051983164
"PD5935",0.0164282946073977
"PD5936",0.0204770864816386
"PD5937",0.0166738975357427
"PD5942",0.0197895615376458
"PD5944",0.0264792834579524
"PD5945",0.0165589454611277
"PD5946",0.0201566888492261
"PD5947",0.0275116862652525
"PD5948",0.0205662575881578
"PD5950",0.024544735932166
"PD5951",0.0213975637909644
"PD5953",0.0239876291872065
"PD5956",0.02243193218819
"PD5959",0.0247976491283982
"PD5960",0.0189475521847603
"PD5961",0.0241203029467037
"PD5964",0.0300890868594625
"PD6016",0.01873895536004
"PD6041",0.0291847844296287
"PD6042",0.0133123110376457
"PD6043",0.0117353441785712
"PD6044",0.0241946874344206
"PD6045",0.0192861498790358
"PD6046",0.0230015038781168
"PD6047",0.0206639878059815
"PD6048",0.0273555329747244
"PD6404",0.0195306127113857
"PD6405",0.0273980246064988
"PD6406",0.0184797962192496
"PD6409",0.0142350575940025
"PD6410",0.0195680017262457
"PD6411",0.0200071573937805
"PD6412",0.0339766168647718
"PD6413",0.0126493203601924
"PD6414",0.023945643664341
"PD6415",0.0149676404451065
"PD6416",0.0212578736415376
"PD6417",0.0271025354074627
"PD6418",0.0261595485878041
"PD6422",0.0240395154711116
"PD6466",0.0514465222570944
"PD6684",0.0169544529309203
"PD6711",0.0240362304192825
"PD6719",0.0175355926491415
"PD6720",0.0255338913888351
"PD6721",0.0246048772119695
"PD6722",0.0151323667271934
"PD6727",0.0212891770925643
"PD6728",0.0204517910018312
"PD6729",0.0202481651123396
"PD6730",0.0159294809827314
"PD6731",0.0208630569767496
"PD6732",0.0239195232409072
"PD6733",0.0214908114043282
"PD7066",0.0204353177890549
"PD7067",0.023831530512778
"PD7069",0.0158495395160537
"PD7199",0.0322282007514411
"PD7201",0.0224971067322355
"PD7202",0.0227569028395898
"PD7203",0.0270375548108745
"PD7204",0.0243286927752487
"PD7205",0.0172878233920822
"PD7206",0.0231935247483427
"PD7207",0.0288118992447171
"PD7209",0.0230311235867333
"PD7210",0.0262965895045955
"PD7211",0.013003447971658
"PD7214",0.028042209451971
"PD7215",0.0144055727668688
"PD7217",0.0153668227554828
"PD7218",0.0219095452565113
"PD7219",0.008211977802702
"PD7220",0.0221903048192662
"PD7221",0.0242849260308214
"PD7238",0.0221976142593994
"PD7240",0.0220423337908977
"PD7243",0.0159912772335425
"PD7248",0.0130323831832696
"PD7249",0.0141351615606281
"PD7250",0.0175301706324581
"PD7304",0.025970753218852
"PD7305",0.0248997299600825
"PD7306",0.0244711667314084
"PD7307",0.0211533731438945
"PD7316",0.0172862156861502
"PD7321",0.0142333350301268
"PD7322",0.0285223363543551
"PD7341",0.0185062364558235
"PD7344",0.0410958889694372
"PD7426",0.0253577301007512
"PD7428",0.0228150935289164
"PD8609",0.0219504502558052
"PD8610",0.0152455136808183
"PD8611",0.0182752299625618
"PD8612",0.0285405245948077
"PD8614",0.029047265698405
"PD8615",0.0169667037370484
"PD8617",0.0260422973661022
"PD8618",0.0282367184376135
"PD8619",0.0232828692858261
"PD8620",0.015307973846825
"PD8621",0.0165744496213985
"PD8622",0.0258356430374363
"PD8623",0.0265663438252487
"PD8652",0.0135569483914356
"PD8660",0.0197098188389241
"PD8828",0.0229785453176781
"PD8830",0.0162173377064879
"PD8832",0.0152575486881659
"PD8964",0.0130260575136268
"PD8965",0.019619326868158
"PD8969",0.01997213374702
"PD8973",0.0186522411266866
"PD8977",0.0297538399820045
"PD8978",0.0199797353821342
"PD8979",0.0178268311037446
"PD8980",0.0119725248213127
"PD8981",0.0308048986567403
"PD8982",0.0334945099030096
"PD8984",0.0198829744173608
"PD8995",0.0193425672292149
"PD8996",0.0243351611503647
"PD8997",0.02115099242043
"PD8998",0.0139577184311038
"PD8999",0.0296204560514629
"PD9000",0.0140359591331452
"PD9001",0.0280168046394373
"PD9002",0.0169131462239348
"PD9004",0.0175365026789843
"PD9009",0.0208403208383079
"PD9063",0.00957859866886519
"PD9064",0.0151531128794574
"PD9065",0.0226187842029042
"PD9067",0.0266837269347184
"PD9193",0.0306985358425335
"PD9464",0.0170152499484224
"PD9467",0.0290107260448536
"PD9539",0.02340911804834
"PD9541",0.0269838986764511
"PD9544",0.0339610674604365
"PD9567",0.0196147356309249
"PD9568",0.0167390593400661
"PD9569",0.0269266679502336
"PD9570",0.0204768866853657
"PD9571",0.0202283333163888
"PD9572",0.0271582267032022
"PD9573",0.0308105022310578
"PD9574",0.028653936421678
"PD9575",0.0242821261830447
"PD9576",0.0148468574697055
"PD9577",0.0268064962032409
"PD9578",0.0358244818645139
"PD9579",0.0278259836401234
"PD9581",0.0303926234393755
"PD9582",0.025709915576684
"PD9584",0.0201399938000769
"PD9585",0.0149564318546021
"PD9589",0.0224208517661164
"PD9591",0.0257968222996427
"PD9592",0.0164852329545889
"PD9593",0.026771034654384
"PD9595",0.0134060113900149
"PD9597",0.015802232223793
"PD9599",0.0180342348043372
"PD9600",0.0357495967318884
"PD9604",0.0348500325449328
"PD9605",0.0213557037811491
"PD9606",0.0323114172381028
"PD9694",0.0245472946662322
"PD9696",0.0148943301511232
"PD9702",0.0175594225410977
"PD9752",0.0222577349352092
"PD9754",0.02806600971822
"PD9755",0.0271496739501682
"PD9756",0.0164429793186078
"PD9759",0.0236137565316042
"PD9760",0.0166547712631421
"PD9761",0.0280961568952928
"PD9842",0.0228984269458509
"PD9843",0.026989914415997
"PD9844",0.0371989061789993
"PD9845",0.021746530974668
"PD9847",0.0269961424475081
